Longitude	Latitude	Value
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060471	-22.829733	1
-47.062088	-22.830517	1
-47.062088	-22.830517	1
-47.062469	-22.83189	1
-47.066765	-22.825687	1
-47.065544	-22.8249	1
-47.065548	-22.8249	1
-47.065548	-22.8249	1
-47.063923	-22.824221	1
-47.060329	-22.82024	1
-47.060196	-22.819838	1
-47.059982	-22.819256	1
-47.059616	-22.818428	1
-47.061096	-22.818148	1
-47.061592	-22.818155	1
-47.062607	-22.817728	1
-47.062496	-22.81694	1
-47.063641	-22.813225	1
-47.064186	-22.813217	1
-47.059326	-22.813877	1
-47.059326	-22.813877	1
-47.059326	-22.813877	1
-47.059326	-22.813877	1
-47.057186	-22.8146	1
-47.057232	-22.814857	1
-47.057404	-22.814812	1
-47.057068	-22.81468	1
-47.057129	-22.814552	1
-47.057384	-22.81456	1
-47.057842	-22.814556	1
-47.059013	-22.814232	1
-47.059013	-22.814232	1
-47.05928	-22.814068	1
-47.059544	-22.813923	1
-47.060837	-22.81366	1
-47.063736	-22.813185	1
-47.063736	-22.813185	1
-47.063736	-22.813185	1
-47.063667	-22.817436	1
-47.063667	-22.818031	1
-47.064167	-22.818619	1
-47.065243	-22.819817	1
-47.065849	-22.820271	1
-47.066353	-22.820602	1
-47.067467	-22.821236	1
-47.067467	-22.821236	1
-47.067467	-22.821236	1
-47.067711	-22.821348	1
-47.067883	-22.821308	1
-47.067883	-22.821308	1
-47.067963	-22.821177	1
-47.067963	-22.821177	1
-47.068111	-22.820864	1
-47.068127	-22.820829	1
-47.068199	-22.820717	1
-47.068264	-22.820557	1
-47.068321	-22.820444	1
-47.068352	-22.820259	1
-47.067753	-22.819923	1
-47.067463	-22.819704	1
-47.066227	-22.817797	1
-47.066223	-22.816273	1
-47.065018	-22.815268	1
-47.06461	-22.815111	1
-47.064411	-22.814297	1
-47.066814	-22.812664	1
-47.068203	-22.813761	1
-47.068382	-22.813923	1
-47.069313	-22.813822	1
-47.070488	-22.81386	1
-47.072197	-22.814848	1
-47.072617	-22.81662	1
-47.07259	-22.816652	1
-47.07259	-22.816652	1
-47.07259	-22.816652	1
-47.072559	-22.817156	1
-47.072105	-22.818262	1
-47.072273	-22.819023	1
-47.072224	-22.819124	1
-47.072136	-22.819307	1
-47.071815	-22.819807	1
-47.070591	-22.82115	1
-47.070145	-22.821545	1
-47.070145	-22.821545	1
-47.070026	-22.821692	1
-47.069424	-22.821861	1
-47.069412	-22.822285	1
-47.069412	-22.822285	1
-47.069412	-22.822285	1
-47.069187	-22.822529	1
-47.069187	-22.822529	1
-47.066978	-22.825132	1
-47.066799	-22.825308	1
-47.066463	-22.825329	1
-47.066074	-22.825144	1
-47.065807	-22.825024	1
-47.065559	-22.824911	1
-47.065174	-22.825138	1
-47.066063	-22.8256	1
-47.066631	-22.8281	1
-47.063911	-22.829508	1
-47.061237	-22.829639	1
-47.061237	-22.829639	1
-47.061172	-22.827337	1
-47.061703	-22.829636	1
-47.06192	-22.829948	1
-47.062149	-22.830717	1
-47.062149	-22.830717	1
-47.062256	-22.831116	1
-47.062126	-22.83168	1
-47.06612	-22.825199	1
-47.065563	-22.824972	1
-47.065563	-22.824972	1
-47.062927	-22.823969	1
-47.060272	-22.82015	1
-47.060272	-22.82015	1
-47.059685	-22.818771	1
-47.059685	-22.818771	1
-47.059673	-22.818571	1
-47.060253	-22.818569	1
-47.060726	-22.818624	1
-47.060745	-22.818584	1
-47.061337	-22.818584	1
-47.062408	-22.818617	1
-47.063065	-22.81855	1
-47.062691	-22.817396	1
-47.062714	-22.817047	1
-47.062714	-22.817047	1
-47.062714	-22.817047	1
-47.062714	-22.817047	1
-47.062744	-22.816744	1
-47.062855	-22.816336	1
-47.062855	-22.816336	1
-47.063595	-22.814877	1
-47.063595	-22.814877	1
-47.063595	-22.814877	1
-47.064255	-22.814247	1
-47.065594	-22.816416	1
-47.060421	-22.813936	1
-47.059559	-22.814161	1
-47.058636	-22.814735	1
-47.058636	-22.814735	1
-47.057793	-22.814964	1
