TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 15:01:14.721 BRT,1559066474721,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw5Ny4wMCwAAAAA,7.8,-47.04954,33,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:14.202788Z,0,1,dragino-app
2019/05/28 15:00:59.907 BRT,1559066459907,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw5Ny4wMCwAAAAA,7.8,-47.04954,31,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:00:59.349667Z,0,1,dragino-app
2019/05/28 15:00:54.499 BRT,1559066454499,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-95,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw5Ny4wMCwAAAAA,7.8,-47.04954,30,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:00:54.004483Z,0,1,dragino-app
2019/05/28 15:00:34.667 BRT,1559066434667,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-92,a8404118c7e0ffff,1,LTQ3LjA1NzUyMiwtMjIuODE0NjA4LDY3NS4yMCwxMTcuMDAsAAAA,7.8,-47.04954,27,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:00:34.149478Z,0,1,dragino-app
2019/05/28 15:00:29.797 BRT,1559066429797,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1NzQzOCwtMjIuODE0NjExLDY3NS4wMCwxMTcuMDAsAAAA,7.8,-47.04954,26,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:00:29.302974Z,0,1,dragino-app
2019/05/28 15:00:14.462 BRT,1559066414462,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NzI4OSwtMjIuODE0NTg5LDY3NC45MCwxMjkuMDAsAAAA,7.8,-47.04954,24,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:00:13.949518Z,0,1,dragino-app
2019/05/28 15:00:09.592 BRT,1559066409592,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-94,a8404118c7e0ffff,1,LTQ3LjA1NzEyOSwtMjIuODE0NTgxLDY3NS4wMCwxMjguMDAsAAAA,7.8,-47.04954,23,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:00:09.101331Z,0,1,dragino-app
2019/05/28 14:59:59.747 BRT,1559066399747,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1NzA2NCwtMjIuODE0NTg1LDY3NS41MCwxMjguMDAsAAAA,7.8,-47.04954,21,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:59.2512Z,0,1,dragino-app
2019/05/28 14:59:49.991 BRT,1559066389991,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1NjkzOCwtMjIuODE0NjEwLDY3NS44MCwxMjguMDAsAAAA,7.8,-47.04954,19,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:49.401546Z,0,1,dragino-app
2019/05/28 14:59:39.595 BRT,1559066379595,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1Njg1MCwtMjIuODE0NTkyLDY3Ni4zMCwxMjguMDAsAAAA,7.8,-47.04954,18,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:39.049494Z,0,1,dragino-app
2019/05/28 14:59:34.733 BRT,1559066374733,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-96,a8404118c7e0ffff,1,LTQ3LjA1NjYxOCwtMjIuODE0NDkxLDY4Mi41MCwxMjguMDAsAAAA,7.8,-47.04954,17,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:34.201203Z,0,1,dragino-app
2019/05/28 14:59:24.889 BRT,1559066364889,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjYxOCwtMjIuODE0NDkxLDY4Mi44MCwyODYuMDAsAAAA,7.8,-47.04954,15,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:24.352976Z,0,1,dragino-app
2019/05/28 14:59:09.505 BRT,1559066349505,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA1NjYxOCwtMjIuODE0NDg5LDY4Mi44MCwyODYuMDAsAAAA,7.8,-47.04954,13,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:08.999512Z,0,1,dragino-app
2019/05/28 14:59:04.677 BRT,1559066344677,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA1NjgwMSwtMjIuODE0NTgxLDY3MC4zMCwyNTEuMDAsAAAA,7.8,-47.04954,12,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:59:04.151171Z,0,1,dragino-app
2019/05/28 14:58:54.804 BRT,1559066334804,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1Njc3NCwtMjIuODE0NjM4LDY3OC43MCwyNTAuMDAsAAAA,7.8,-47.04954,11,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:54.299647Z,0,1,dragino-app
2019/05/28 14:58:49.461 BRT,1559066329461,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjY4NiwtMjIuODE0NTQ1LDY4My43MCwyNDkuMDAsAAAA,7.8,-47.04954,10,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:48.949534Z,0,1,dragino-app
2019/05/28 14:58:44.583 BRT,1559066324583,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA1NjY4NiwtMjIuODE0NTQ1LDY5My45MCwyNDkuMDAsAAAA,7.8,-47.04954,9,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:44.103179Z,0,1,dragino-app
2019/05/28 14:58:28.756 BRT,1559066308756,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,7,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:28.249459Z,0,1,dragino-app
2019/05/28 14:58:23.991 BRT,1559066303991,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,6,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:23.399627Z,0,1,dragino-app
2019/05/28 14:58:18.658 BRT,1559066298658,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:18.051173Z,0,1,dragino-app
2019/05/28 14:58:08.701 BRT,1559066288701,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:08.199457Z,0,1,dragino-app
2019/05/28 14:58:03.825 BRT,1559066283825,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:58:03.34961Z,0,1,dragino-app
2019/05/28 14:57:58.496 BRT,1559066278496,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:57:58.001075Z,0,1,dragino-app
2019/05/28 14:57:48.663 BRT,1559066268663,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,0,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:57:48.15626Z,0,1,dragino-app
2019/05/28 14:56:54.839 BRT,1559066214839,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1Njg4MSwtMjIuODE0NTg1LDY2NC40MCw3OS4wMCwAAAAA,7.8,-47.04954,366,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:56:54.293024Z,0,1,dragino-app
2019/05/28 14:56:39.427 BRT,1559066199427,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1Njk5MiwtMjIuODE0NjExLDY2NS4xMCw4Ny4wMCwAAAAA,7.8,-47.04954,364,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:56:38.93949Z,0,1,dragino-app
2019/05/28 14:56:34.592 BRT,1559066194592,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1Njk0NiwtMjIuODE0NjI5LDY2NC43MCw3OS4wMCwAAAAA,7.8,-47.04954,363,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:56:34.089508Z,0,1,dragino-app
2019/05/28 14:56:29.729 BRT,1559066189729,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjgzMSwtMjIuODE0NjIzLDY2NC43MCw3OS4wMCwAAAAA,7.8,-47.04954,362,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:56:29.242978Z,0,1,dragino-app
2019/05/28 14:56:14.419 BRT,1559066174419,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-94,a8404118c7e0ffff,1,LTQ3LjA1NjgzMSwtMjIuODE0NjIzLDY2NC40MCw3OS4wMCwAAAAA,7.8,-47.04954,360,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:56:13.891139Z,0,1,dragino-app
2019/05/28 14:56:04.564 BRT,1559066164564,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1Njg1NCwtMjIuODE0Njk5LDY2NC40MCw3OS4wMCwAAAAA,7.8,-47.04954,358,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:56:04.042838Z,0,1,dragino-app
2019/05/28 14:55:49.857 BRT,1559066149857,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,356,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:55:49.189601Z,0,1,dragino-app
2019/05/28 14:55:44.351 BRT,1559066144351,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,355,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:55:43.842835Z,0,1,dragino-app
2019/05/28 14:55:29.475 BRT,1559066129475,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,353,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:55:28.989651Z,0,1,dragino-app
2019/05/28 14:55:24.630 BRT,1559066124630,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,352,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:55:24.139446Z,0,1,dragino-app
2019/05/28 14:55:19.847 BRT,1559066119847,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,351,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:55:19.291348Z,0,1,dragino-app
2019/05/28 14:55:09.531 BRT,1559066109531,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw5MS4wMCwAAAAA,7.8,-47.04954,349,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:55:08.941387Z,0,1,dragino-app
2019/05/28 14:54:59.637 BRT,1559066099637,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw5MS4wMCwAAAAA,7.8,-47.04954,348,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:59.089479Z,0,1,dragino-app
2019/05/28 14:54:54.731 BRT,1559066094731,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,347,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:54.239626Z,0,1,dragino-app
2019/05/28 14:54:49.436 BRT,1559066089436,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,346,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:48.894561Z,0,1,dragino-app
2019/05/28 14:54:29.511 BRT,1559066069511,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,343,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:29.039469Z,0,1,dragino-app
2019/05/28 14:54:24.675 BRT,1559066064675,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,342,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:24.189668Z,0,1,dragino-app
2019/05/28 14:54:19.399 BRT,1559066059399,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,341,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:18.841246Z,0,1,dragino-app
2019/05/28 14:54:09.474 BRT,1559066049474,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,340,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:08.989435Z,0,1,dragino-app
2019/05/28 14:54:04.702 BRT,1559066044702,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,339,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:54:04.141385Z,0,1,dragino-app
2019/05/28 14:53:54.780 BRT,1559066034780,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,337,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:53:54.294915Z,0,1,dragino-app
2019/05/28 14:53:34.437 BRT,1559066014437,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,334,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:53:33.939495Z,0,1,dragino-app
2019/05/28 14:53:29.652 BRT,1559066009652,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,333,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:53:29.091135Z,0,1,dragino-app
2019/05/28 14:53:19.715 BRT,1559065999715,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,331,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:53:19.241291Z,0,1,dragino-app
2019/05/28 14:53:09.371 BRT,1559065989371,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,330,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:53:08.889519Z,0,1,dragino-app
2019/05/28 14:53:04.555 BRT,1559065984555,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,329,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:53:04.039507Z,0,1,dragino-app
2019/05/28 14:52:59.758 BRT,1559065979758,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,328,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:52:59.194843Z,0,1,dragino-app
