TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/06/18 16:10:38.713 BRT,1560885038713,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA2ODY4NCwtMjIuODE2MTI4LDU4Ni4wMCwxMTEuMDAsAAAA,7.8,-47.04954,126,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:10:38.263437Z,0,1,dragino-app
2019/06/18 16:10:31.365 BRT,1560885031365,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2ODkyNCwtMjIuODE1OTQ4LDU4NC4wMCwxMTEuMDAsAAAA,7.8,-47.04954,125,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:10:30.911758Z,0,1,dragino-app
2019/06/18 16:09:28.498 BRT,1560884968498,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA3MDk1MCwtMjIuODE0NDMyLDU4NS42MCwxMTEuMDAsAAAA,7.8,-47.04954,114,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:09:28.048464Z,0,1,dragino-app
2019/06/18 16:08:35.645 BRT,1560884915645,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA3MjU1OSwtMjIuODE1MzY1LDU4Ny44MCwxNTMuMDAsAAAA,7.8,-47.04954,105,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:08:35.188018Z,0,1,dragino-app
2019/06/18 16:06:44.771 BRT,1560884804771,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA3MTU0NSwtMjIuODE3MDY4LDYxNS44MCwxNTMuMDAsAAAA,7.8,-47.04954,87,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:06:44.300641Z,0,1,dragino-app
2019/06/18 16:05:46.397 BRT,1560884746397,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA3MDU0MSwtMjIuODE5MDkyLDYxMS4yMCwxOTEuMDAsAAAA,7.8,-47.04954,77,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:05:45.933537Z,0,1,dragino-app
2019/06/18 16:05:08.528 BRT,1560884708528,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA3MDQ1NywtMjIuODIwNDg4LDU5Mi41MCwxNTIuMDAsAAAA,7.8,-47.04954,71,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:05:08.07374Z,0,1,dragino-app
2019/06/18 16:05:01.208 BRT,1560884701208,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA3MDE2OCwtMjIuODIwNDc3LDU5MS43MCwxOTAuMDAsAAAA,7.8,-47.04954,70,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:05:00.724556Z,0,1,dragino-app
2019/06/18 16:04:20.832 BRT,1560884660832,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2ODc0MSwtMjIuODIwMzU2LDU5NC4zMCwxNTIuMDAsAAAA,7.8,-47.04954,63,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:04:20.368847Z,0,1,dragino-app
2019/06/18 16:03:56.963 BRT,1560884636963,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA2ODI0MSwtMjIuODIwMDk5LDU5NS45MCwxOTAuMDAsAAAA,7.8,-47.04954,59,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:03:56.513144Z,0,1,dragino-app
2019/06/18 16:03:50.634 BRT,1560884630634,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA2NzMyNiwtMjIuODE5NTEwLDU5Mi45MCwxNTIuMDAsAAAA,7.8,-47.04954,58,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:03:50.164873Z,0,1,dragino-app
2019/06/18 16:03:38.777 BRT,1560884618777,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA2NzMyNiwtMjIuODE5NTEwLDU5Mi45MCwxNTIuMDAsAAAA,7.8,-47.04954,56,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:03:38.310607Z,0,1,dragino-app
2019/06/18 16:02:10.389 BRT,1560884530389,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDgzOCwtMjIuODE5MDI5LDU5MC44MCwxNTEuMDAsAAAA,7.8,-47.04954,41,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:02:09.9364Z,0,1,dragino-app
2019/06/18 16:01:23.548 BRT,1560884483548,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDgzOCwtMjIuODE5MDI5LDU5MC44MCwxNTEuMDAsAAAA,7.8,-47.04954,33,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:01:23.073946Z,0,1,dragino-app
2019/06/18 15:59:47.659 BRT,1560884387659,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDgzOCwtMjIuODE5MDI5LDU5MC44MCwxNTAuMDAsAAAA,7.8,-47.04954,16,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:59:47.195238Z,0,1,dragino-app
2019/06/18 15:59:34.306 BRT,1560884374306,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDgyMywtMjIuODE5MDI5LDU5Ni4yMCwxNTAuMDAsAAAA,7.8,-47.04954,14,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:59:33.848495Z,0,1,dragino-app
2019/06/18 15:59:11.442 BRT,1560884351442,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDgxOSwtMjIuODE5MDIxLDU4Ni4wMCwxNTAuMDAsAAAA,7.8,-47.04954,10,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:59:10.992922Z,0,1,dragino-app
2019/06/18 15:59:05.595 BRT,1560884345595,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDgxOSwtMjIuODE5MDIxLDU4Ni4wMCwxNTAuMDAsAAAA,7.8,-47.04954,9,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:59:05.142741Z,0,1,dragino-app
2019/06/18 15:58:59.744 BRT,1560884339744,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,8,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:58:59.293131Z,0,1,dragino-app
2019/06/18 15:58:53.395 BRT,1560884333395,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,7,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:58:52.94494Z,0,1,dragino-app
2019/06/18 15:58:41.542 BRT,1560884321542,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:58:41.092448Z,0,1,dragino-app
2019/06/18 15:58:37.204 BRT,1560884317204,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:58:36.749309Z,0,1,dragino-app
2019/06/18 15:58:11.891 BRT,1560884291891,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,0,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:58:11.397097Z,0,1,dragino-app
2019/06/18 15:52:21.878 BRT,1560883941878,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2ODI4MywtMjIuODE3NDY1LDYxOC4xMCwxMDMuMDAsAAAA,7.8,-47.04954,630,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:52:21.432921Z,0,1,dragino-app
2019/06/18 15:52:16.047 BRT,1560883936047,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2ODM5MCwtMjIuODE3NjUwLDYyMi4xMCwxMDEuMDAsAAAA,7.8,-47.04954,629,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:52:15.58315Z,0,1,dragino-app
2019/06/18 15:52:10.200 BRT,1560883930200,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2ODUyMywtMjIuODE3ODE2LDYyNC4xMCwxMDEuMDAsAAAA,7.8,-47.04954,628,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:52:09.734555Z,0,1,dragino-app
2019/06/18 15:51:59.335 BRT,1560883919335,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2OTA1MCwtMjIuODE4MjY0LDYyNS42MCwxMDEuMDAsAAAA,7.8,-47.04954,626,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:58.885692Z,0,1,dragino-app
2019/06/18 15:51:45.980 BRT,1560883905980,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2OTM1OSwtMjIuODE4MzkyLDYyNC4zMCwxMjAuMDAsAAAA,7.8,-47.04954,624,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:45.532917Z,0,1,dragino-app
2019/06/18 15:51:40.135 BRT,1560883900135,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2OTcxNCwtMjIuODE4NDYyLDYyMy44MCwxMDguMDAsAAAA,7.8,-47.04954,623,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:39.683319Z,0,1,dragino-app
2019/06/18 15:51:33.781 BRT,1560883893781,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2OTg4MSwtMjIuODE4NDc2LDYyNC4yMCwxMDEuMDAsAAAA,7.8,-47.04954,622,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:33.33488Z,0,1,dragino-app
2019/06/18 15:51:21.930 BRT,1560883881930,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA3MDUxMSwtMjIuODE4MTY5LDYyMy40MCwxMDEuMDAsAAAA,7.8,-47.04954,620,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:21.483254Z,0,1,dragino-app
2019/06/18 15:51:16.086 BRT,1560883876086,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA3MDUxMSwtMjIuODE4MTY5LDYyMC4xMCwxMDEuMDAsAAAA,7.8,-47.04954,619,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:15.632836Z,0,1,dragino-app
2019/06/18 15:51:10.248 BRT,1560883870248,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA3MDc2NiwtMjIuODE4MDI0LDYyMC4xMCwxMDEuMDAsAAAA,7.8,-47.04954,618,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:51:09.78479Z,0,1,dragino-app
2019/06/18 15:50:32.364 BRT,1560883832364,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA3MTAxMSwtMjIuODE2NDYzLDYyMS4wMCwxMTUuMDAsAAAA,7.8,-47.04954,612,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:50:31.922909Z,0,1,dragino-app
2019/06/18 15:50:26.519 BRT,1560883826519,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA3MTAxMSwtMjIuODE2NDYzLDYyMS4wMCwxMTUuMDAsAAAA,7.8,-47.04954,611,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:50:26.072673Z,0,1,dragino-app
2019/06/18 15:50:22.173 BRT,1560883822173,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA3MTAxMSwtMjIuODE2NDYzLDYyMS4wMCwxMTUuMDAsAAAA,7.8,-47.04954,610,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:50:21.723553Z,0,1,dragino-app
2019/06/18 15:50:14.322 BRT,1560883814322,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA3MDkwOCwtMjIuODE2MzM4LDYyNS4yMCwxMDEuMDAsAAAA,7.8,-47.04954,609,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:50:13.872884Z,0,1,dragino-app
2019/06/18 15:50:08.489 BRT,1560883808489,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA3MDkwOCwtMjIuODE2MzM4LDYyNS4yMCwxMDEuMDAsAAAA,7.8,-47.04954,608,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:50:08.025378Z,0,1,dragino-app
2019/06/18 15:49:55.136 BRT,1560883795136,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA3MDg4NSwtMjIuODE2Mjg0LDYyNi41MCwxMDQuMDAsAAAA,7.8,-47.04954,606,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:49:54.673573Z,0,1,dragino-app
