TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/24 05:40:08.726 BRT,1556095208726,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,24092,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T16:34:56.889387Z,0,1,dragino-app
2019/04/24 05:13:53.479 BRT,1556093633479,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,24026,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T16:08:41.566829Z,0,1,dragino-app
2019/04/24 05:03:23.297 BRT,1556093003297,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,24000,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T15:58:11.455223Z,0,1,dragino-app
2019/04/24 04:55:33.850 BRT,1556092533850,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23980,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T15:50:22.005069Z,0,1,dragino-app
2019/04/24 04:50:03.841 BRT,1556092203841,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23966,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T15:44:51.99908Z,0,1,dragino-app
2019/04/24 04:35:48.673 BRT,1556091348673,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23930,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T15:30:36.822208Z,0,1,dragino-app
2019/04/24 03:47:32.369 BRT,1556088452369,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23808,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T14:42:20.558321Z,0,1,dragino-app
2019/04/24 03:20:47.050 BRT,1556086847050,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23741,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T14:15:35.228714Z,0,1,dragino-app
2019/04/24 03:20:32.122 BRT,1556086832122,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23740,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T14:15:20.330704Z,0,1,dragino-app
2019/04/24 03:16:47.174 BRT,1556086607174,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23731,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T14:11:35.359137Z,0,1,dragino-app
2019/04/24 03:16:01.781 BRT,1556086561781,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23729,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T14:10:49.949079Z,0,1,dragino-app
2019/04/24 02:55:31.471 BRT,1556085331471,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23677,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T13:50:19.640029Z,0,1,dragino-app
2019/04/24 02:52:46.506 BRT,1556085166506,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23670,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T13:47:34.687917Z,0,1,dragino-app
2019/04/24 02:51:31.620 BRT,1556085091620,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23667,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T13:46:19.766121Z,0,1,dragino-app
2019/04/24 02:31:01.276 BRT,1556083861276,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23615,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T13:25:49.461981Z,0,1,dragino-app
2019/04/24 01:55:00.199 BRT,1556081700199,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23524,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T12:49:48.423785Z,0,1,dragino-app
2019/04/24 01:34:56.057 BRT,1556080496057,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23473,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T12:29:44.225377Z,0,1,dragino-app
2019/04/24 01:30:25.546 BRT,1556080225546,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23462,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T12:25:13.74273Z,0,1,dragino-app
2019/04/24 01:01:25.253 BRT,1556078485253,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23389,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T11:56:13.463882Z,0,1,dragino-app
2019/04/24 00:43:40.017 BRT,1556077420017,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23344,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T11:38:28.212802Z,0,1,dragino-app
2019/04/24 00:22:24.258 BRT,1556076144258,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23290,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T11:17:12.486533Z,0,1,dragino-app
2019/04/24 00:17:24.298 BRT,1556075844298,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23278,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T11:12:12.483347Z,0,1,dragino-app
2019/04/24 00:09:54.191 BRT,1556075394191,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23259,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T11:04:42.440668Z,0,1,dragino-app
2019/04/24 00:01:39.185 BRT,1556074899185,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23238,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T10:56:27.378857Z,0,1,dragino-app
2019/04/23 23:57:38.794 BRT,1556074658794,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23228,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T10:52:27.006355Z,0,1,dragino-app
2019/04/23 23:47:38.667 BRT,1556074058667,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23203,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T10:42:26.908794Z,0,1,dragino-app
2019/04/23 23:46:53.761 BRT,1556074013761,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23201,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T10:41:41.993866Z,0,1,dragino-app
2019/04/23 23:43:23.800 BRT,1556073803800,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23192,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T10:38:12.02719Z,0,1,dragino-app
2019/04/23 23:23:53.553 BRT,1556072633553,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23143,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T10:18:41.73656Z,0,1,dragino-app
2019/04/23 22:54:52.544 BRT,1556070892544,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,23070,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T09:49:40.74996Z,0,1,dragino-app
2019/04/23 22:02:51.685 BRT,1556067771685,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22939,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T08:57:39.906621Z,0,1,dragino-app
2019/04/23 21:22:05.958 BRT,1556065325958,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22836,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T08:16:54.19248Z,0,1,dragino-app
2019/04/23 21:09:20.832 BRT,1556064560832,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22804,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T08:04:09.025984Z,0,1,dragino-app
2019/04/23 20:44:35.393 BRT,1556063075393,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22742,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T07:39:23.62911Z,0,1,dragino-app
2019/04/23 20:40:19.937 BRT,1556062819937,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22731,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T07:35:08.146932Z,0,1,dragino-app
2019/04/23 20:05:34.318 BRT,1556060734318,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22644,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T07:00:22.550064Z,0,1,dragino-app
2019/04/23 20:02:49.328 BRT,1556060569328,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22637,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T06:57:37.598732Z,0,1,dragino-app
2019/04/23 20:02:04.444 BRT,1556060524444,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22635,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T06:56:52.691761Z,0,1,dragino-app
2019/04/23 19:58:48.993 BRT,1556060328993,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22627,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T06:53:37.225475Z,0,1,dragino-app
2019/04/23 18:54:47.781 BRT,1556056487781,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22466,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T05:49:35.987976Z,0,1,dragino-app
2019/04/23 18:20:47.195 BRT,1556054447195,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22380,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T05:15:35.480948Z,0,1,dragino-app
2019/04/23 18:10:02.114 BRT,1556053802114,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22353,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T05:04:50.36163Z,0,1,dragino-app
2019/04/23 17:18:45.714 BRT,1556050725714,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,22224,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T04:13:33.950229Z,0,1,dragino-app
2019/04/23 15:15:58.328 BRT,1556043358328,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,6,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:10:46.633711Z,0,1,dragino-app
2019/04/23 15:15:28.415 BRT,1556043328415,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:10:16.728774Z,0,1,dragino-app
2019/04/23 15:15:13.027 BRT,1556043313027,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:10:01.324952Z,0,1,dragino-app
2019/04/23 15:14:13.107 BRT,1556043253107,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:09:01.408611Z,0,1,dragino-app
2019/04/23 15:13:58.228 BRT,1556043238228,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:08:46.509482Z,0,1,dragino-app
2019/04/23 15:10:42.823 BRT,1556043042823,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-95,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:05:31.134329Z,0,1,dragino-app
2019/04/23 15:10:12.915 BRT,1556043012915,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:05:01.228859Z,0,1,dragino-app
2019/04/23 15:09:57.998 BRT,1556042997998,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:04:46.323299Z,0,1,dragino-app
2019/04/23 15:09:28.134 BRT,1556042968134,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:04:16.418825Z,0,1,dragino-app
2019/04/23 15:09:12.749 BRT,1556042952749,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T02:04:01.016914Z,0,1,dragino-app
2019/04/23 14:27:56.907 BRT,1556040476907,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,13,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T01:22:45.174438Z,0,1,dragino-app
2019/04/23 14:10:56.585 BRT,1556039456585,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,63,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T01:05:44.874524Z,0,1,dragino-app
2019/04/23 14:10:11.644 BRT,1556039411644,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,61,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T01:04:59.960243Z,0,1,dragino-app
2019/04/23 14:09:26.772 BRT,1556039366772,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,59,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T01:04:15.043719Z,0,1,dragino-app
2019/04/23 14:08:56.825 BRT,1556039336825,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,58,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T01:03:45.141319Z,0,1,dragino-app
2019/04/23 14:03:26.325 BRT,1556039006325,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,44,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:58:14.619383Z,0,1,dragino-app
2019/04/23 14:02:41.412 BRT,1556038961412,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,42,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:57:29.710866Z,0,1,dragino-app
2019/04/23 14:01:26.702 BRT,1556038886702,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,39,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:56:14.788947Z,0,1,dragino-app
